val/inp/sniffing/93jWKTOJ_oA_000112_000122;68
val/inp/sniffing/1hnDIZGrBGE_000036_000046;68
val/inp/sniffing/_YFUVYwuHSg_000014_000024;68
val/inp/sniffing/Aiw2BA27P9w_000005_000015;68
val/inp/sniffing/hx_zCVNh4aM_000035_000045;68
val/inp/sniffing/QqJkIiTWJYY_000002_000012;68
val/inp/sniffing/mNZvlM52yTg_000000_000010;68
val/inp/sniffing/dfZOpAz0VRs_000000_000010;68
val/inp/sniffing/MI8yVR_JOYU_000059_000069;68
val/inp/sniffing/sg8OaNZmW8M_000004_000014;68
val/inp/sniffing/VRmmlteL97Q_000005_000015;68
val/inp/sniffing/u2s0kiGG7AU_000011_000021;68
val/inp/sniffing/X1XxTQMTPIw_000009_000019;68
val/inp/sniffing/DDgXvVeNynU_000041_000051;68
val/inp/sniffing/ZxO7ZGcgdOY_000024_000034;68
val/inp/sniffing/YGlgwW2WWXk_000005_000015;68
val/inp/sniffing/z_kNUhjf4zM_000011_000021;68
val/inp/sniffing/R7Pf8XeKZ8w_000085_000095;68
val/inp/sniffing/t61-N6aEwnc_000057_000067;68
val/inp/sniffing/64c8YOgOhXQ_000054_000064;68
val/inp/sniffing/aOGCamuCu1c_000627_000637;68
val/inp/sniffing/rYZK4ZpeYpI_000011_000021;68
val/inp/sniffing/b4E5owDfs2o_000246_000256;68
val/inp/sniffing/oDlNr17GvFE_000007_000017;68
val/inp/sniffing/qyKSPM2pubo_000020_000030;68
val/inp/sniffing/vlk9M2-heo8_000053_000063;68
val/inp/sniffing/mlPaqOhq0oM_000120_000130;68
val/inp/sniffing/PCTpUonOQe4_000004_000014;68
val/inp/sniffing/qZ_lFjCiR1c_000104_000114;68
val/inp/sniffing/riNGtZoFmNE_000094_000104;68
val/inp/sniffing/y9r115bgfNk_000017_000027;68
val/inp/sniffing/yXHplcXoCI4_000166_000176;68
val/inp/riding unicycle/-C9Tbfz0LRw_000158_000168;69
val/inp/riding unicycle/0tHJCi6G4S4_000153_000163;69
val/inp/riding unicycle/CNZmV3bpNSA_000042_000052;69
val/inp/riding unicycle/EQEd92TIhgk_000075_000085;69
val/inp/riding unicycle/KtK-L3LUh7U_000063_000073;69
val/inp/riding unicycle/2yxzAxbYsI8_000005_000015;69
val/inp/riding unicycle/afzbRdkw7fE_000036_000046;69
val/inp/riding unicycle/DCMjjC63AD4_000031_000041;69
val/inp/riding unicycle/b0bo6maOR8I_000076_000086;69
val/inp/riding unicycle/G1GZTKv3aak_000001_000011;69
val/inp/riding unicycle/9RN16I79P9U_000000_000010;69
val/inp/riding unicycle/FcIpuhgYbd8_000004_000014;69
val/inp/riding unicycle/fzbXF8coL3o_000132_000142;69
val/inp/riding unicycle/sQRuWPVAgZw_000043_000053;69
val/inp/riding unicycle/OTakh0DIwlI_000025_000035;69
val/inp/riding unicycle/Gda_kwXXS7s_000035_000045;69
val/inp/riding unicycle/MQJbqqbGz-o_000053_000063;69
val/inp/riding unicycle/wdka_dGLeeE_000004_000014;69
val/inp/riding unicycle/LR2o1-HkqRE_000003_000013;69
val/inp/riding unicycle/JkH6s9CfAMk_000106_000116;69
val/inp/riding unicycle/7ldRSJpsZbI_000005_000015;69
val/inp/riding unicycle/K5qMcQDIkM8_000000_000010;69
val/inp/riding unicycle/ywQOfghYCiY_000143_000153;69
val/inp/riding unicycle/64czn6u_ZD0_000039_000049;69
val/inp/riding unicycle/zsTRMF0Zlg0_000051_000061;69
val/inp/riding unicycle/NfAvGwYhhSw_000025_000035;69
val/inp/riding unicycle/Ot0Zbxn3qv8_000011_000021;69
val/inp/riding unicycle/ilF0_j9uY3U_000106_000116;69
val/inp/riding unicycle/aYTJTcv_w78_000010_000020;69
val/inp/riding unicycle/QRGX-emNGKU_000002_000012;69
val/inp/riding unicycle/XlDHYZ8KQpE_000004_000014;69
val/inp/riding unicycle/Eoe38EW0KWA_000015_000025;69
val/inp/riding unicycle/TBQiTugD_nE_000109_000119;69
val/inp/riding unicycle/uWio4gFaNUM_000215_000225;69
val/inp/riding unicycle/wP_uxF2BlaQ_000001_000011;69
val/inp/riding unicycle/ill9sZOMQtE_000000_000010;69
val/inp/riding unicycle/xyRWiFFONQE_000013_000023;69
val/inp/riding unicycle/SCgNSfmR7n4_000040_000050;69
val/inp/riding unicycle/nBrCRVEzmA4_000002_000012;69
val/inp/riding unicycle/xE4vLmmZxcE_000058_000068;69
val/inp/riding unicycle/SzkqlOvC-tw_000173_000183;69
val/inp/riding unicycle/PBQt5XDx4Vo_000022_000032;69
val/inp/riding unicycle/wg5dY-JEcH4_000008_000018;69
val/inp/riding unicycle/z4oDHNJNyes_000022_000032;69
val/inp/riding unicycle/S4idr_vCa9c_000020_000030;69
val/inp/riding unicycle/V8PU6_cF0to_000047_000057;69
val/inp/riding unicycle/ZQXppYgv1R8_000181_000191;69
val/inp/riding unicycle/OPKwzrL9sis_000000_000010;69
val/inp/riding unicycle/YpQbT5O8-Q8_000017_000027;69
val/inp/riding unicycle/_vrnwJbN1eI_000019_000029;69
val/inp/drinking beer/-UaSZJopmBk_000000_000010;70
val/inp/drinking beer/-A7PrCTRvOY_000263_000273;70
val/inp/drinking beer/A13LqAIXkjc_000008_000018;70
val/inp/drinking beer/FoYDCEARn1E_000257_000267;70
val/inp/drinking beer/0g_xR5lmUsY_000001_000011;70
val/inp/drinking beer/1zUobOL8UyE_000005_000015;70
val/inp/drinking beer/7qRf6GqugbM_000020_000030;70
val/inp/drinking beer/bCHuyagnYAc_000009_000019;70
val/inp/drinking beer/6Y2Uns8yzwo_000100_000110;70
val/inp/drinking beer/-fbscFfkh4M_000224_000234;70
val/inp/drinking beer/25q-WY-VkGY_000009_000019;70
val/inp/drinking beer/bU7iHlkpAuE_000014_000024;70
val/inp/drinking beer/CbOTAir5zbQ_000026_000036;70
val/inp/drinking beer/2dW39XhdKhM_000003_000013;70
val/inp/drinking beer/bpKdI6uob6I_000049_000059;70
val/inp/drinking beer/G0XJmZVO8W4_000027_000037;70
val/inp/drinking beer/8sk8doGj2vk_000036_000046;70
val/inp/drinking beer/ANveGRkmacw_000000_000010;70
val/inp/drinking beer/382B3Q3xttk_000000_000010;70
val/inp/drinking beer/9MEd7PWVIvc_000028_000038;70
val/inp/drinking beer/cGWCqceOcE8_000002_000012;70
val/inp/drinking beer/IqbP_Db5O4Y_000016_000026;70
val/inp/drinking beer/0zqYys-yDg0_000003_000013;70
val/inp/drinking beer/mVHZaKeWPlI_000001_000011;70
val/inp/drinking beer/MWftmP3i7LI_000296_000306;70
val/inp/drinking beer/sHnBppccI0o_000179_000189;70
val/inp/drinking beer/jeTBo7Zfk8o_000026_000036;70
val/inp/drinking beer/1HIAnxV4c28_000088_000098;70
val/inp/drinking beer/qCLvz2DUCP0_000004_000014;70
val/inp/drinking beer/BetKhiZ1WH0_000002_000012;70
val/inp/drinking beer/qqrnC0WAZlI_000002_000012;70
val/inp/drinking beer/kuc8wnpPO7M_000004_000014;70
val/inp/drinking beer/R-xmgefs-M4_000184_000194;70
val/inp/drinking beer/pTGc8JheGqs_000002_000012;70
val/inp/drinking beer/-6WPrWe4IHg_000024_000034;70
val/inp/drinking beer/l7cSoD2Hfro_000020_000030;70
val/inp/drinking beer/to3y0qSS3MU_000007_000017;70
val/inp/drinking beer/VjCwHtE2yVE_000002_000012;70
val/inp/drinking beer/Bgx-GQumPI4_000014_000024;70
val/inp/drinking beer/T5eZQ_dAaZM_000003_000013;70
val/inp/drinking beer/tyeLIzY0MJ4_000011_000021;70
val/inp/drinking beer/u-14vIM3MxE_000000_000010;70
val/inp/drinking beer/iGa3N3-g6QQ_000003_000013;70
val/inp/drinking beer/SRPGgm1409g_000022_000032;70
val/inp/drinking beer/xS3kBfbNQX8_000025_000035;70
val/inp/drinking beer/R-64z3GVKBI_000043_000053;70
val/inp/drinking beer/ut4cAWBG1MI_000003_000013;70
val/inp/drinking beer/Ww52WntJj-o_000023_000033;70
val/inp/drinking beer/UI9w7UG-C_I_000159_000169;70
val/inp/drinking beer/1QgjYkOXvOI_000642_000652;70
val/inp/playing trumpet/2gi1aSciYmE_000012_000022;71
val/inp/playing trumpet/5j1oz2hmq8Q_000002_000012;71
val/inp/playing trumpet/60_dPIw6Qvo_000153_000163;71
val/inp/playing trumpet/8ZPxIgdJEyw_000016_000026;71
val/inp/playing trumpet/-BtzVCzSnLk_000073_000083;71
val/inp/playing trumpet/41L6aYvDYHk_000023_000033;71
val/inp/playing trumpet/6OV0aQq22lE_000353_000363;71
val/inp/playing trumpet/5RFlvWslIm8_000046_000056;71
val/inp/playing trumpet/7mpX78LIkVM_000045_000055;71
val/inp/playing trumpet/3f9VlqbXH2I_000114_000124;71
val/inp/playing trumpet/6kLO27G-7DA_000036_000046;71
val/inp/playing trumpet/iz8en2Dt7vE_000017_000027;71
val/inp/playing trumpet/k4wYU7PZuPY_000029_000039;71
val/inp/playing trumpet/p2UMwzWsY0U_000002_000012;71
val/inp/playing trumpet/umQ5vv15kg4_000086_000096;71
val/inp/playing trumpet/qAl4lWHJHPE_000007_000017;71
val/inp/playing trumpet/jwYikLyqs0k_000002_000012;71
val/inp/playing trumpet/hmzR04qjaz8_000008_000018;71
val/inp/playing trumpet/gpyUJCmt3vE_000363_000373;71
val/inp/playing trumpet/is8kacH7dUg_000022_000032;71
val/inp/playing trumpet/quWQJKnwJ3w_000002_000012;71
val/inp/playing trumpet/bXSGKUjch2s_000012_000022;71
val/inp/playing trumpet/O07fEiov-vQ_000059_000069;71
val/inp/playing trumpet/ab_OfNZPMD4_000232_000242;71
val/inp/playing trumpet/q5HAJ5vpI3M_000001_000011;71
val/inp/playing trumpet/viWqKg08VNc_000002_000012;71
val/inp/playing trumpet/Kuu-2bhOw4A_000157_000167;71
val/inp/playing trumpet/sbKKz3bH9bg_000038_000048;71
val/inp/playing trumpet/bNMIsZhrucM_000000_000010;71
val/inp/playing trumpet/VQkePUpX3Mc_000048_000058;71
val/inp/playing trumpet/WjQBqPwDAjU_000001_000011;71
val/inp/playing trumpet/d8LIBGUxVuw_000042_000052;71
val/inp/playing trumpet/abcm6SdJ43o_000000_000010;71
val/inp/playing trumpet/TL-jX3mjc3k_000088_000098;71
val/inp/playing trumpet/x0J0c8qcL1A_000000_000010;71
val/inp/playing trumpet/WEvC_iKNa8o_000001_000011;71
val/inp/playing trumpet/qt6B6r2eJyw_000019_000029;71
val/inp/playing trumpet/z1-U0uYFY3Q_000003_000013;71
val/inp/playing trumpet/ua6OLN1mbZE_000139_000149;71
val/inp/playing trumpet/qzZw2ZRIGbI_000000_000010;71
val/inp/playing trumpet/LNBOnvyDZj4_000040_000050;71
val/inp/playing trumpet/hKcSZfv9gms_000001_000011;71
val/inp/playing trumpet/Bku1HQeIzK0_000119_000129;71
val/inp/playing trumpet/WvrTm5camjE_000002_000012;71
val/inp/playing trumpet/WVvVKBU4SvM_000000_000010;71
val/inp/playing trumpet/yArpJ36B3Co_000049_000059;71
val/inp/playing trumpet/ZATfwKJ725E_000105_000115;71
val/inp/playing trumpet/Zg4mhpKVM6Y_000299_000309;71
val/inp/playing trumpet/ZyvONwcYFtw_000000_000010;71
val/inp/sailing/2POcyzPhDnY_000002_000012;72
val/inp/sailing/6KG6jPpzaW8_000016_000026;72
val/inp/sailing/JLjbWpk8ahk_000157_000167;72
val/inp/sailing/91b0dmb9-sY_000009_000019;72
val/inp/sailing/7SjGcIh7u4I_000126_000136;72
val/inp/sailing/5NxkLDukylk_000117_000127;72
val/inp/sailing/gsvsIZR-POY_000014_000024;72
val/inp/sailing/DBeskQl6Hlk_000000_000010;72
val/inp/sailing/5si65pl0XEc_000163_000173;72
val/inp/sailing/Oy3iXIcyZOQ_000058_000068;72
val/inp/sailing/uczY0dCCtAE_000006_000016;72
val/inp/sailing/8u8wVoekGGk_000037_000047;72
val/inp/sailing/HqBTdau-P2M_000186_000196;72
val/inp/sailing/6GG3LEw8pvM_000027_000037;72
val/inp/sailing/VOOgtq8dR9Q_000000_000010;72
val/inp/sailing/6ofjBZtaq0U_000002_000012;72
val/inp/sailing/h1SM1ArgB0E_000034_000044;72
val/inp/sailing/lmIcdrq6u-E_000049_000059;72
val/inp/sailing/DOKh2fob4eI_000002_000012;72
val/inp/sailing/-0IEt9-NeV4_000637_000647;72
val/inp/sailing/9m_uKIZ1I5I_000025_000035;72
val/inp/sailing/5aDiaxOpYYY_000055_000065;72
val/inp/sailing/I2uDxQ3xcvw_000064_000074;72
val/inp/sailing/sUxwvFJZDpk_000159_000169;72
val/inp/sailing/y0UDNLt1xio_000066_000076;72
val/inp/sailing/X5Nyzma9Gp0_000086_000096;72
val/inp/sailing/SHgJV-AN3yo_000172_000182;72
val/inp/sailing/pnfQ8VL6ZtU_000000_000010;72
val/inp/sailing/M4oXLC2Pcho_000009_000019;72
val/inp/sailing/TmCDu3HjAi0_000024_000034;72
val/inp/sailing/jlNHdd-dDuM_000332_000342;72
val/inp/sailing/Yv09kphIWBE_000000_000010;72
val/inp/sailing/51BxyRNgLZM_000091_000101;72
val/inp/sailing/AmeulEoz2FQ_000101_000111;72
val/inp/sailing/L7PXVvKHa-8_000289_000299;72
val/inp/sailing/aZTD_KQWUYA_000048_000058;72
val/inp/sailing/sMOByyFR57Q_000053_000063;72
val/inp/sailing/R-icd8119D4_000026_000036;72
val/inp/sailing/gE2zO9OPR1s_000040_000050;72
val/inp/sailing/_3U9TMb-jFI_000022_000032;72
val/inp/sailing/Cr64W60syxE_000479_000489;72
val/inp/sailing/nk6HLNkczM4_000088_000098;72
val/inp/sailing/lJELRdZtbHA_000019_000029;72
val/inp/sailing/RI7Tln1T1wg_000003_000013;72
val/inp/sailing/uJrO6XxiAOw_000428_000438;72
val/inp/sailing/wcPTE-oE4U0_000004_000014;72
val/inp/sailing/XeWRsWS3trI_000014_000024;72
val/inp/sailing/YWD9SBQ9jrk_000050_000060;72
val/inp/sailing/wZ46N9NSVGc_000005_000015;72
val/inp/cartwheeling/1AlH6EMWtgg_000003_000013;73
val/inp/cartwheeling/0iSjGako8Sg_000012_000022;73
val/inp/cartwheeling/6rB3M9DYbWo_000002_000012;73
val/inp/cartwheeling/-DskcreVRcY_000026_000036;73
val/inp/cartwheeling/-6CM7VV8-_w_000262_000272;73
val/inp/cartwheeling/gtK8EyYLFl0_000001_000011;73
val/inp/cartwheeling/9fygsDgFWJE_000001_000011;73
val/inp/cartwheeling/7oAWYqkfBic_000188_000198;73
val/inp/cartwheeling/4wGqssOgZCU_000001_000011;73
val/inp/cartwheeling/lY1SyjWEF8A_000003_000013;73
val/inp/cartwheeling/LGM_DJrTjG8_000001_000011;73
val/inp/cartwheeling/mUyr0FzeMzw_000020_000030;73
val/inp/cartwheeling/2jxN0oMgxRk_000017_000027;73
val/inp/cartwheeling/R3CPvvTKDIY_000012_000022;73
val/inp/cartwheeling/EiZvgwrHCMk_000000_000010;73
val/inp/cartwheeling/-0yP0wBW_uQ_000003_000013;73
val/inp/cartwheeling/rdaf_E4lR_U_000001_000011;73
val/inp/cartwheeling/j-v9WpQtvT4_000001_000011;73
val/inp/cartwheeling/4uRG1e66WHM_000003_000013;73
val/inp/cartwheeling/81n4e4pIXn0_000008_000018;73
val/inp/cartwheeling/h6pkpA-4mgc_000560_000570;73
val/inp/cartwheeling/dkofkLOKPw4_000002_000012;73
val/inp/cartwheeling/VMvBluSpgAM_000010_000020;73
val/inp/cartwheeling/wnfbsZt7vRs_000009_000019;73
val/inp/cartwheeling/iy28Zgx2bCM_000036_000046;73
val/inp/cartwheeling/Qu8k1K5KiF4_000033_000043;73
val/inp/cartwheeling/Or4_mw50Cv8_000004_000014;73
val/inp/cartwheeling/8t2o1MeP6mE_000016_000026;73
val/inp/cartwheeling/w3agQK6vn3s_000018_000028;73
val/inp/cartwheeling/qyHurkZFOp0_000002_000012;73
val/inp/cartwheeling/h4i6EtHHemk_000026_000036;73
val/inp/cartwheeling/YP4Ne_eK4A0_000018_000028;73
val/inp/cartwheeling/a89S3wQAPgU_000000_000010;73
val/inp/cartwheeling/RUNwB3-Qxqg_000007_000017;73
val/inp/cartwheeling/WEwORc3Jjek_000000_000010;73
val/inp/cartwheeling/pNiJwdim_rQ_000003_000013;73
val/inp/cartwheeling/ogR575mN13o_000001_000011;73
val/inp/cartwheeling/douPrLPb8PU_000001_000011;73
val/inp/cartwheeling/87Y-ayEWK6c_000003_000013;73
val/inp/cartwheeling/pDm7er-ICm0_000004_000014;73
val/inp/cartwheeling/toC51M5xMU4_000002_000012;73
val/inp/cartwheeling/zPnxWJkxhWs_000002_000012;73
val/inp/cartwheeling/iNODSD0HOoE_000000_000010;73
val/inp/cartwheeling/5TKZkfFWzJ8_000014_000024;73
val/inp/cartwheeling/6YCVhmToOdY_000028_000038;73
val/inp/cartwheeling/tv58Uzafi4Y_000013_000023;73
val/inp/cartwheeling/CDIyErzttyg_000079_000089;73
val/inp/cartwheeling/Xz7qiB-YcHI_000003_000013;73
val/inp/cartwheeling/_6tYrFSMRW4_000000_000010;73
val/inp/cartwheeling/XXxyy49I0n8_000092_000102;73
val/inp/brushing teeth/CfyiD_4zIyY_000113_000123;74
val/inp/brushing teeth/B-eyMbEe2-4_000023_000033;74
val/inp/brushing teeth/dQH784Wd-Dk_000001_000011;74
val/inp/brushing teeth/4S1k0vHoTw4_000248_000258;74
val/inp/brushing teeth/1ZkogIfJNR8_000029_000039;74
val/inp/brushing teeth/5nfCdm_Dab8_000049_000059;74
val/inp/brushing teeth/0tlGOxUQ0Kw_000074_000084;74
val/inp/brushing teeth/6TfE35Fh9N0_000023_000033;74
val/inp/brushing teeth/8NStNQyjIXI_000054_000064;74
val/inp/brushing teeth/OkkhsSA7SS0_000047_000057;74
val/inp/brushing teeth/QLMiv2Sd_zI_000001_000011;74
val/inp/brushing teeth/A_0bhesqVfA_000024_000034;74
val/inp/brushing teeth/7n_E5oMpIpY_000049_000059;74
val/inp/brushing teeth/PbYMRhwvMik_000082_000092;74
val/inp/brushing teeth/4LjTObjauus_000022_000032;74
val/inp/brushing teeth/y1FlaXV3sQY_000004_000014;74
val/inp/brushing teeth/INNDIp9X43M_000066_000076;74
val/inp/brushing teeth/sMsKIEQkr70_000000_000010;74
val/inp/brushing teeth/sp-JuMB3Qs0_000026_000036;74
val/inp/brushing teeth/fJMIHGf8dLs_000155_000165;74
val/inp/brushing teeth/kXJ8xHHxTn8_000035_000045;74
val/inp/brushing teeth/xVFvbPiXNVU_000003_000013;74
val/inp/brushing teeth/r95HrwQa8lk_000008_000018;74
val/inp/brushing teeth/aJm8LDLH0EE_000048_000058;74
val/inp/brushing teeth/5G-5aOnyDwo_000016_000026;74
val/inp/brushing teeth/X8Tzn9cdCiA_000043_000053;74
val/inp/brushing teeth/JdWRc7gtJn8_000043_000053;74
val/inp/brushing teeth/LO0HKBkTsFA_000037_000047;74
val/inp/brushing teeth/rP0r6rTPKYY_000034_000044;74
val/inp/brushing teeth/hMmmJgtDcmc_000178_000188;74
val/inp/brushing teeth/v2lhU-CtJQc_000000_000010;74
val/inp/brushing teeth/wrlHs_EsLOY_000106_000116;74
val/inp/brushing teeth/ZgiOm4uBZZQ_000018_000028;74
val/inp/brushing teeth/NoLmGisfNqg_000003_000013;74
val/inp/brushing teeth/u5ynx8FusSA_000116_000126;74
val/inp/brushing teeth/DIrJ-X5GLyQ_000060_000070;74
val/inp/brushing teeth/xCtFp27ilbU_000003_000013;74
val/inp/brushing teeth/X9rCMmJm4KA_000060_000070;74
val/inp/brushing teeth/l8WyYM_CNWg_000044_000054;74
val/inp/brushing teeth/fwh_g5pa2Ac_000034_000044;74
val/inp/brushing teeth/DwE5JAS90T8_000001_000011;74
val/inp/brushing teeth/eS0lsiym740_000007_000017;74
val/inp/brushing teeth/Hwuul-R9x_g_000067_000077;74
val/inp/brushing teeth/XIjNH6fbLGc_000062_000072;74
val/inp/brushing teeth/Oqj1JUUGiA4_000023_000033;74
val/inp/brushing teeth/zw7ySdKK1gU_000064_000074;74
val/inp/brushing teeth/DBOb1ZNzYfw_000026_000036;74
val/inp/brushing teeth/D9BXyKzfhGA_000000_000010;74
val/inp/brushing teeth/p-kbRhTdyiQ_000019_000029;74
val/inp/brushing teeth/2agWm6N2260_000000_000010;74
val/inp/playing saxophone/7YihjsB2CEk_000000_000010;75
val/inp/playing saxophone/--7VUM9MKg4_000136_000146;75
val/inp/playing saxophone/Cklo421HB2A_000024_000034;75
val/inp/playing saxophone/8xbFsL0cXDE_000392_000402;75
val/inp/playing saxophone/8vxFri3kYz4_000000_000010;75
val/inp/playing saxophone/cg-WQl3YCVY_000205_000215;75
val/inp/playing saxophone/COO3QyFJ6WQ_000002_000012;75
val/inp/playing saxophone/-zpKHNrNsn4_000226_000236;75
val/inp/playing saxophone/lmrqi-lpHkg_000261_000271;75
val/inp/playing saxophone/7MT7_Kpj3Y8_000065_000075;75
val/inp/playing saxophone/OF5cp2dLzfs_000022_000032;75
val/inp/playing saxophone/osE7Tz4k_gc_000197_000207;75
val/inp/playing saxophone/P4w8Ef14Mis_000017_000027;75
val/inp/playing saxophone/FnS-I1SXiVo_000000_000010;75
val/inp/playing saxophone/C9jFsikga4Y_000148_000158;75
val/inp/playing saxophone/GCh5bbKJgbE_000148_000158;75
val/inp/playing saxophone/ydL4ZaS4BeQ_000007_000017;75
val/inp/playing saxophone/AWuqlrq58PY_000016_000026;75
val/inp/playing saxophone/0bSgWa4ldr0_000401_000411;75
val/inp/playing saxophone/65rmeShvIxs_000038_000048;75
val/inp/playing saxophone/bt_E3Q4Z6LA_000008_000018;75
val/inp/playing saxophone/eXBaVsma73Q_000301_000311;75
val/inp/playing saxophone/gV7ca6oVY3Y_000004_000014;75
val/inp/playing saxophone/cVJpNDYeD6w_000029_000039;75
val/inp/playing saxophone/G6M0uqfvkLU_000049_000059;75
val/inp/playing saxophone/5bRseNSffik_000455_000465;75
val/inp/playing saxophone/f8cq1C_NRKc_000076_000086;75
val/inp/playing saxophone/77bGWKIfsvk_000061_000071;75
val/inp/playing saxophone/uukFI6uF-Uk_000045_000055;75
val/inp/playing saxophone/ymeIZj6pE-A_000001_000011;75
val/inp/playing saxophone/itb1211BcqI_001009_001019;75
val/inp/playing saxophone/Y1NEWHZywDM_000008_000018;75
val/inp/playing saxophone/9zhbUqXWyog_000090_000100;75
val/inp/playing saxophone/90HStc60QcM_000059_000069;75
val/inp/playing saxophone/K06EmNd6t_I_000006_000016;75
val/inp/playing saxophone/Lj3wfxExD-s_000184_000194;75
val/inp/playing saxophone/nRC40jLHx0w_000194_000204;75
val/inp/playing saxophone/hVrvXFrYU6I_000004_000014;75
val/inp/playing saxophone/xmue_fxvlp0_000032_000042;75
val/inp/playing saxophone/o12VFXBVhfs_000000_000010;75
val/inp/playing saxophone/IukQi46e0_M_000001_000011;75
val/inp/playing saxophone/ZnIDviwA8CE_000117_000127;75
val/inp/playing saxophone/T2i8vZqFfLI_000001_000011;75
val/inp/playing saxophone/FQrXAPz-daQ_000120_000130;75
val/inp/playing saxophone/rlDGXO3KwO4_000001_000011;75
val/inp/playing saxophone/XuLVYAKjJGc_000063_000073;75
val/inp/playing saxophone/6dUY8QB2j8g_000031_000041;75
val/inp/playing saxophone/rHY2iPRm9uQ_000002_000012;75
val/inp/playing saxophone/tAQ57N-P4Uc_000021_000031;75
val/inp/playing saxophone/TpoL20ZVZE4_000204_000214;75
val/inp/using segway/3LLaCQGLW8g_000151_000161;76
val/inp/using segway/5Odj7n4_P-I_000015_000025;76
val/inp/using segway/eHhkhwSOy8U_000053_000063;76
val/inp/using segway/aVXC13LEJgU_000004_000014;76
val/inp/using segway/3Httu_l2wIw_000015_000025;76
val/inp/using segway/lPWqXYOlZ_Y_000000_000010;76
val/inp/using segway/ddd4tcy6Plo_000032_000042;76
val/inp/using segway/3ZlaG5f8QCA_000044_000054;76
val/inp/using segway/4nJ07xfDip0_000003_000013;76
val/inp/using segway/MWHjzXH-MYM_000169_000179;76
val/inp/using segway/DqtwXBrKv24_000008_000018;76
val/inp/using segway/Gq9tysTxb2I_000046_000056;76
val/inp/using segway/PZuk6_qq3IM_000196_000206;76
val/inp/using segway/DxUeF-WIdWA_000132_000142;76
val/inp/using segway/g-iVuKJFR3s_000029_000039;76
val/inp/using segway/esqlI92t7qg_000065_000075;76
val/inp/using segway/CX5ahdAU5Rs_000000_000010;76
val/inp/using segway/ioNctElzaas_000141_000151;76
val/inp/using segway/Ii8dzS2Lu_M_000013_000023;76
val/inp/using segway/sqqOLTSLM6A_000361_000371;76
val/inp/using segway/KqDAM8_S0DU_000048_000058;76
val/inp/using segway/H_cqBai9MaY_000002_000012;76
val/inp/using segway/A8sjbCSzUow_000038_000048;76
val/inp/using segway/R6llTwEh07w_000000_000010;76
val/inp/using segway/ouadelKe68A_000041_000051;76
val/inp/using segway/LNiwjEVuPAg_000248_000258;76
val/inp/using segway/Vgz1ER6MNic_000004_000014;76
val/inp/using segway/g04dxR-Ay3Q_000042_000052;76
val/inp/using segway/rJkC2kg8JZM_000035_000045;76
val/inp/using segway/mQhbbQQeZas_000003_000013;76
val/inp/using segway/eckvkGqA8Xw_000037_000047;76
val/inp/using segway/WoKndB2DJHw_000327_000337;76
val/inp/using segway/QQTUQu4emh8_000145_000155;76
val/inp/using segway/ktgswXX8TYo_000003_000013;76
val/inp/using segway/WUzgd7C1pWA_000101_000111;76
val/inp/using segway/48sY4g2Plig_000037_000047;76
val/inp/using segway/v7DhQiuKEd0_000043_000053;76
val/inp/using segway/sVO9dUO4ENo_000054_000064;76
val/inp/using segway/zx_KUaLVBrE_000037_000047;76
val/inp/using segway/__wsytoYy3Q_000055_000065;76
val/inp/using segway/s1BB3_AFG90_000024_000034;76
val/inp/using segway/V2gjT2tWKbc_000001_000011;76
val/inp/using segway/SOX5yA1l24A_000299_000309;76
val/inp/using segway/r7X2pB26oEA_000116_000126;76
val/inp/using segway/q4qIdf2CQ7c_000008_000018;76
val/inp/using segway/XI53zlK43YQ_000166_000176;76
val/inp/using segway/rZP26HdlCQY_000055_000065;76
val/inp/using segway/ndDwHf8Fq5c_000102_000112;76
val/inp/using segway/xuckk6gkT2w_000008_000018;76
val/inp/cleaning floor/0aepX3PJqzw_000002_000012;77
val/inp/cleaning floor/0bBkwXQznwk_000145_000155;77
val/inp/cleaning floor/4t7pnHuH8ck_000036_000046;77
val/inp/cleaning floor/1tgaicOaQXk_000099_000109;77
val/inp/cleaning floor/2VOYOA2qPV0_000022_000032;77
val/inp/cleaning floor/4k8MOsQ9VTM_000066_000076;77
val/inp/cleaning floor/23fL50KlN7U_000030_000040;77
val/inp/cleaning floor/-8JbMlvZOxs_000030_000040;77
val/inp/cleaning floor/7gBYMfsDjMQ_000005_000015;77
val/inp/cleaning floor/HoHBIQRSvc0_000023_000033;77
val/inp/cleaning floor/Op1gKSlLQUg_000007_000017;77
val/inp/cleaning floor/7BnwKlUkr4A_000103_000113;77
val/inp/cleaning floor/22m2L_yn0vY_000005_000015;77
val/inp/cleaning floor/6jWeceCpqgs_000009_000019;77
val/inp/cleaning floor/JcPjKlpS258_000083_000093;77
val/inp/cleaning floor/DifY-N-d3SY_000022_000032;77
val/inp/cleaning floor/olu4GNZP9Qw_000021_000031;77
val/inp/cleaning floor/csfPvMSH_Kk_000000_000010;77
val/inp/cleaning floor/dME-O1Xz-SA_000008_000018;77
val/inp/cleaning floor/G538mW1ifHs_000192_000202;77
val/inp/cleaning floor/vVlrGgL9dxk_000004_000014;77
val/inp/cleaning floor/BwkLEegT1Ps_000003_000013;77
val/inp/cleaning floor/rLGyXe7kar8_000022_000032;77
val/inp/cleaning floor/N39bfZB-zMs_000119_000129;77
val/inp/cleaning floor/52EnrDQp3rY_000149_000159;77
