/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/196369.webm;58
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/41159.webm;75
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/46789.webm;23
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/116903.webm;31
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/186888.webm;72
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/143703.webm;8
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/567.webm;4
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/217276.webm;60
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/140578.webm;13
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/84570.webm;86
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/183231.webm;86
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/208629.webm;85
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/14830.webm;48
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/49824.webm;20
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/158568.webm;56
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/217630.webm;39
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/182911.webm;85
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/203254.webm;86
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/191109.webm;21
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/58820.webm;5
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/4946.webm;52
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/184446.webm;27
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/156977.webm;79
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/136767.webm;16
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/190525.webm;80
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/142225.webm;72
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/169837.webm;8
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/142177.webm;56
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/182133.webm;86
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/107256.webm;77
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/83847.webm;73
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/57822.webm;63
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/31974.webm;63
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/80172.webm;30
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/159929.webm;36
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/178064.webm;30
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/5219.webm;7
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/200357.webm;6
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/11273.webm;43
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/35707.webm;52
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/26928.webm;51
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/115541.webm;5
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/102063.webm;9
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/105744.webm;11
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/119019.webm;72
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/202680.webm;20
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/216243.webm;65
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/76998.webm;13
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/153090.webm;72
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/55121.webm;50
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/137678.webm;76
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/107007.webm;54
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/113265.webm;62
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/38096.webm;21
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/139308.webm;52
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/89697.webm;80
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/5685.webm;30
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/53528.webm;45
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/170289.webm;75
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/48526.webm;55
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/121617.webm;50
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/189110.webm;74
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/81430.webm;69
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/189373.webm;86
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/140875.webm;2
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/43517.webm;31
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/47014.webm;84
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/168685.webm;58
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/143551.webm;26
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/69608.webm;71
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/103948.webm;23
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/181581.webm;55
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/96671.webm;21
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/182882.webm;16
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/128828.webm;8
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/92550.webm;40
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/54941.webm;15
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/91637.webm;70
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/84721.webm;29
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/152226.webm;74
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/17181.webm;58
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/211943.webm;82
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/81113.webm;72
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/185482.webm;20
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/27892.webm;69
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/65609.webm;71
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/164943.webm;81
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/54739.webm;43
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/108337.webm;56
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/146224.webm;40
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/90357.webm;41
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/102171.webm;67
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/196568.webm;2
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/79154.webm;16
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/64531.webm;66
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/198919.webm;78
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/73306.webm;42
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/31877.webm;46
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/19983.webm;70
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/114772.webm;52
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/73297.webm;23
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/188948.webm;40
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/143946.webm;29
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/177181.webm;56
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/174854.webm;20
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/177523.webm;72
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/34028.webm;15
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/79595.webm;44
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/51768.webm;16
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/219481.webm;52
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/187563.webm;60
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/200835.webm;35
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/80026.webm;68
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/207782.webm;52
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/84894.webm;7
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/8956.webm;8
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/76217.webm;67
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/106326.webm;65
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/199509.webm;20
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/121709.webm;51
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/204293.webm;63
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/87257.webm;2
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/128538.webm;71
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/209363.webm;8
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/184905.webm;19
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/61424.webm;79
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/52630.webm;5
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/220052.webm;16
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/15724.webm;85
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/62151.webm;74
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/167392.webm;70
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/209686.webm;15
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/209553.webm;48
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/119177.webm;5
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/73388.webm;6
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/163933.webm;11
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/67525.webm;46
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/18567.webm;29
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/99106.webm;72
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/211470.webm;10
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/173258.webm;15
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/65822.webm;74
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/19175.webm;25
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/37136.webm;50
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/46965.webm;6
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/117960.webm;71
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/207810.webm;79
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/202040.webm;65
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/179063.webm;85
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/128034.webm;19
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/65220.webm;20
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/55452.webm;26
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/84729.webm;15
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/212195.webm;8
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/214485.webm;16
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/123383.webm;28
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/6422.webm;28
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/216982.webm;9
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/15210.webm;62
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/156465.webm;31
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/183420.webm;57
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/141930.webm;16
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/91484.webm;4
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/177590.webm;20
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/217049.webm;60
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/163654.webm;30
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/191435.webm;85
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/47739.webm;1
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/134767.webm;16
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/18160.webm;69
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/130407.webm;21
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/212401.webm;10
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/209684.webm;10
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/161711.webm;25
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/188627.webm;32
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/157167.webm;20
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/134172.webm;66
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/26207.webm;49
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/12793.webm;16
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/201473.webm;70
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/211203.webm;78
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/168783.webm;62
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/184814.webm;84
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/205853.webm;51
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/42532.webm;80
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/195830.webm;16
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/81950.webm;62
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/146394.webm;56
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/46193.webm;19
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/28285.webm;85
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/5630.webm;31
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/72400.webm;82
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/1481.webm;9
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/68032.webm;20
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/41816.webm;57
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/131054.webm;84
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/130173.webm;72
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/120157.webm;24
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/69584.webm;6
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/31679.webm;56
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/114276.webm;56
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/156446.webm;1
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/144792.webm;10
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/137772.webm;46
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/142212.webm;51
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/100849.webm;81
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/69393.webm;71
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/93524.webm;43
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/82226.webm;28
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/73957.webm;52
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/135112.webm;23
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/153174.webm;4
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/888.webm;67
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/179523.webm;24
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/308.webm;72
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/91241.webm;46
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/110223.webm;29
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/196448.webm;46
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/105173.webm;64
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/83648.webm;58
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/104088.webm;66
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/158789.webm;82
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/82959.webm;86
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/174093.webm;16
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/47838.webm;6
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/80800.webm;26
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/105880.webm;75
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/198834.webm;73
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/62498.webm;75
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/165663.webm;43
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/110931.webm;73
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/83617.webm;37
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/121728.webm;10
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/103776.webm;72
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/30354.webm;74
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/171019.webm;63
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/7698.webm;77
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/140416.webm;28
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/19011.webm;12
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/195531.webm;47
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/113236.webm;18
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/209121.webm;75
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/143733.webm;27
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/54567.webm;1
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/107392.webm;75
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/138128.webm;35
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/124515.webm;76
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/201098.webm;62
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/55716.webm;2
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/4761.webm;69
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/90942.webm;62
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/56033.webm;50
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/51970.webm;20
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/5226.webm;85
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/32384.webm;38
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/131339.webm;62
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/173011.webm;50
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/128896.webm;68
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/145549.webm;76
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/37541.webm;23
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/91013.webm;85
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/206965.webm;63
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/74258.webm;86
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/212575.webm;55
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/180180.webm;61
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/90817.webm;0
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/196741.webm;65
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/92833.webm;46
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/132704.webm;56
